6.070047885062285e+00	1.808259065370995e+05	
6.072060152312500e+00	1.720774775730413e+05	
6.074072419562715e+00	1.743087551771607e+05	
6.076084686812932e+00	1.764835741077023e+05	
6.078096954063147e+00	1.773164847407070e+05	
6.080109221313363e+00	1.780275523127429e+05	
6.082121488563577e+00	1.810066863086330e+05	
6.084133755813792e+00	1.746753866487983e+05	
6.086146023064008e+00	1.842242222845773e+05	
6.088158290314224e+00	1.707824836564325e+05	
6.090170557564440e+00	1.855222891879420e+05	
6.092182824814655e+00	1.798717603644318e+05	
6.094195092064870e+00	1.841568843700518e+05	
6.096207359315086e+00	1.783112846735959e+05	
6.098219626565301e+00	1.786210515091291e+05	
6.100231893815518e+00	1.738613910052477e+05	
6.102244161065733e+00	1.719695384379063e+05	
6.104256428315948e+00	1.730355775181046e+05	
6.106268695566163e+00	1.743431255141861e+05	
6.108280962816378e+00	1.769651669596553e+05	
6.110293230066594e+00	1.766183136154675e+05	
6.112305497316810e+00	1.761894381136935e+05	
6.114317764567025e+00	1.788160013969531e+05	
6.116330031817241e+00	1.774557837571639e+05	
6.118342299067456e+00	1.775268416334620e+05	
6.120354566317672e+00	1.831716120114826e+05	
6.122366833567887e+00	1.858870775307037e+05	
6.124379100818103e+00	1.787578071700637e+05	
6.126391368068318e+00	1.867518943357527e+05	
6.128403635318533e+00	1.751393364072638e+05	
6.130415902568749e+00	1.792480107223848e+05	
6.132428169818964e+00	1.730552027089460e+05	
6.134440437069180e+00	1.747336973478359e+05	
6.136452704319396e+00	1.777950739544817e+05	
6.138464971569611e+00	1.800852712429067e+05	
6.140477238819827e+00	1.763622479751757e+05	
6.142489506070042e+00	1.831975135891698e+05	
6.144501773320258e+00	1.764127881579277e+05	
6.146514040570472e+00	1.852548613298016e+05	
6.148526307820688e+00	1.808615303776567e+05	
6.150538575070904e+00	1.857380266205213e+05	
6.152550842321119e+00	1.827077796754636e+05	
6.154563109571335e+00	1.861660772160245e+05	
6.156575376821550e+00	1.827209008838564e+05	
6.158587644071766e+00	1.809185859114008e+05	
6.160599911321982e+00	1.790805963747008e+05	
6.162612178572197e+00	1.773614328137696e+05	
6.164624445822413e+00	1.772049135769720e+05	
6.166636713072628e+00	1.830354626885626e+05	
6.168648980322843e+00	1.803771443467134e+05	
6.170661247573058e+00	1.857743588371900e+05	
6.172673514823274e+00	1.798821374044544e+05	
6.174685782073490e+00	1.852268849736522e+05	
6.176698049323705e+00	1.851679151849297e+05	
6.178710316573921e+00	1.863637818210037e+05	
6.180722583824136e+00	1.836734090225211e+05	
6.182734851074352e+00	1.904712972174296e+05	
6.184747118324568e+00	1.860975302003710e+05	
6.186759385574783e+00	1.871133990270295e+05	
6.188771652824999e+00	1.841822045599075e+05	
6.190783920075213e+00	1.815470223526089e+05	
6.192796187325428e+00	1.826433364481535e+05	
6.194808454575645e+00	1.833170220120409e+05	
6.196820721825860e+00	1.860532575475000e+05	
6.198832989076076e+00	1.907418589525888e+05	
6.200845256326291e+00	1.856704921477529e+05	
6.202857523576506e+00	1.903271934790119e+05	
6.204869790826722e+00	1.880243299748055e+05	
6.206882058076938e+00	1.900131860289384e+05	
6.208894325327154e+00	1.841008566722675e+05	
6.210906592577368e+00	1.931647867265159e+05	
6.212918859827584e+00	1.881362297059266e+05	
6.214931127077799e+00	1.925549513119642e+05	
6.216943394328014e+00	1.881919147964556e+05	
6.218955661578231e+00	1.872512645693498e+05	
6.220967928828446e+00	1.829885283914916e+05	
6.222980196078661e+00	1.869338753294568e+05	
6.224992463328877e+00	1.846328868747418e+05	
6.227004730579092e+00	1.950866672847167e+05	
6.229016997829308e+00	1.900202618161537e+05	
6.231029265079524e+00	1.953631711702750e+05	
6.233041532329739e+00	1.928455544725516e+05	
6.235053799579954e+00	1.893721457691035e+05	
6.237066066830169e+00	1.818525936980015e+05	
6.239078334080385e+00	1.906790253572955e+05	
6.241090601330600e+00	1.879181549871183e+05	
6.243102868580817e+00	1.921217054288240e+05	
6.245115135831032e+00	1.915153752101497e+05	
6.247127403081247e+00	1.866554665968388e+05	
6.249139670331463e+00	1.874016770414544e+05	
6.251151937581678e+00	1.820452635226005e+05	
6.253164204831895e+00	1.839387750426948e+05	
6.255176472082109e+00	1.896419402482820e+05	
6.257188739332324e+00	1.892989677667888e+05	
6.259201006582540e+00	1.957738199695618e+05	
6.261213273832755e+00	1.918033531331372e+05	
6.263225541082971e+00	1.923164201824178e+05	
6.265237808333186e+00	1.814989641535873e+05	
6.267250075583402e+00	1.851938827567320e+05	
6.269262342833618e+00	1.840454504481121e+05	
6.271274610083833e+00	1.907251611607369e+05	
6.273286877334049e+00	1.901234221863665e+05	
6.275299144584263e+00	1.904239561418939e+05	
6.277311411834479e+00	1.847113242848470e+05	
6.279323679084695e+00	1.883930656611028e+05	
6.281335946334910e+00	1.776572875463377e+05	
6.283348213585126e+00	1.882486266207731e+05	
6.285360480835341e+00	1.845680878329403e+05	
6.287372748085557e+00	1.943721118815108e+05	
6.289385015335773e+00	1.937701424543073e+05	
6.291397282585988e+00	1.914392300686165e+05	
6.293409549836204e+00	1.851028808533608e+05	
6.295421817086419e+00	1.857241256705550e+05	
6.297434084336634e+00	1.784481379097836e+05	
6.299446351586849e+00	1.869893438185221e+05	
6.301458618837065e+00	1.885095094200462e+05	
6.303470886087281e+00	1.896710553359755e+05	
6.305483153337496e+00	1.884517955539336e+05	
6.307495420587712e+00	1.845938985068910e+05	
6.309507687837927e+00	1.839918861411609e+05	
6.311519955088142e+00	1.829564536380558e+05	
6.313532222338359e+00	1.822514113950678e+05	
6.315544489588574e+00	1.906789851367860e+05	
6.317556756838790e+00	1.917653407205359e+05	
6.319569024089004e+00	1.970036552154381e+05	
6.321581291339220e+00	1.867332113308859e+05	
6.323593558589435e+00	1.909656596159205e+05	
6.325605825839651e+00	1.819719474980579e+05	
6.327618093089867e+00	1.836381183786018e+05	
6.329630360340082e+00	1.879821392944163e+05	
6.331642627590298e+00	1.914732485208422e+05	
6.333654894840513e+00	1.919885940978993e+05	
6.335667162090728e+00	1.920591666323711e+05	
6.337679429340945e+00	1.828863809844712e+05	
6.339691696591159e+00	1.910532081485185e+05	
6.341703963841375e+00	1.806280775561540e+05	
6.343716231091590e+00	1.912472683310893e+05	
6.345728498341805e+00	1.929894863144550e+05	
6.347740765592021e+00	1.959846284852538e+05	
6.349753032842237e+00	1.927658694036020e+05	
6.351765300092453e+00	1.942264680399424e+05	
6.353777567342668e+00	1.871665238630854e+05	
6.355789834592883e+00	1.877535948538351e+05	
6.357802101843099e+00	1.856063223115357e+05	
6.359814369093314e+00	1.908552379990265e+05	
6.361826636343530e+00	1.946987171238398e+05	
6.363838903593745e+00	1.967146344191059e+05	
6.365851170843960e+00	1.902369045355381e+05	
6.367863438094176e+00	1.915773333293302e+05	
6.369875705344391e+00	1.869541088828818e+05	
6.371887972594607e+00	1.917566855602745e+05	
6.373900239844823e+00	1.925227540739360e+05	
6.375912507095038e+00	1.973295057077530e+05	
6.377924774345254e+00	1.935265633126665e+05	
6.379937041595469e+00	1.991337760677822e+05	
6.381949308845685e+00	1.914071350258836e+05	
6.383961576095899e+00	1.912508419332136e+05	
6.385973843346116e+00	1.912237509564352e+05	
6.387986110596331e+00	1.888380457304117e+05	
6.389998377846546e+00	1.942474800192376e+05	
6.392010645096762e+00	1.996334220148223e+05	
6.394022912346977e+00	1.970383158858631e+05	
6.396035179597193e+00	1.971887320485003e+05	
6.398047446847409e+00	1.886039492290306e+05	
6.400059714097624e+00	1.949701734930973e+05	
6.402071981347840e+00	1.952879131507700e+05	
6.404084248598054e+00	1.972525658364748e+05	
6.406096515848270e+00	1.946983886637974e+05	
6.408108783098485e+00	2.042251628446358e+05	
6.410121050348701e+00	1.969582263277925e+05	
6.412133317598917e+00	1.991217066043682e+05	
6.414145584849132e+00	1.933925426510164e+05	
6.416157852099348e+00	1.983830213700437e+05	
6.418170119349563e+00	1.935915679251050e+05	
6.420182386599779e+00	2.008074433273163e+05	
6.422194653849995e+00	2.012870145991809e+05	
6.424206921100210e+00	2.059750318971310e+05	
6.426219188350425e+00	1.962848946163016e+05	
6.428231455600640e+00	1.972271867364997e+05	
6.430243722850856e+00	1.982459338564954e+05	
6.432255990101072e+00	1.995692677869292e+05	
6.434268257351287e+00	1.920841015054296e+05	
6.436280524601503e+00	2.041118587236482e+05	
6.438292791851718e+00	1.994144106229934e+05	
6.440305059101934e+00	2.034677743687981e+05	
6.442317326352149e+00	1.984192377421865e+05	
6.444329593602365e+00	1.957622508908936e+05	
6.446341860852581e+00	2.018905380734241e+05	
6.448354128102795e+00	1.972201013237085e+05	
6.450366395353011e+00	2.012240559380616e+05	
6.452378662603226e+00	2.078376272749339e+05	
6.454390929853441e+00	2.032272056716355e+05	
6.456403197103658e+00	2.036881211340369e+05	
6.458415464353873e+00	1.976844684522313e+05	
6.460427731604089e+00	2.010668480908376e+05	
6.462439998854304e+00	1.930105539457573e+05	
6.464452266104519e+00	2.008376970113103e+05	
6.466464533354735e+00	1.984722936810443e+05	
6.468476800604950e+00	2.037141462281861e+05	
6.470489067855166e+00	2.024144208000285e+05	
6.472501335105381e+00	1.984374730940759e+05	
6.474513602355596e+00	1.970166561831151e+05	
6.476525869605812e+00	2.032310383313224e+05	
6.478538136856027e+00	1.977827981251871e+05	
6.480550404106244e+00	2.085560969536801e+05	
6.482562671356459e+00	2.014706216943395e+05	
6.484574938606674e+00	2.102809006912509e+05	
6.486587205856890e+00	2.032701892536058e+05	
6.488599473107105e+00	1.996085677884933e+05	
6.490611740357320e+00	1.941053261859261e+05	
6.492624007607536e+00	2.002834583005185e+05	
6.494636274857752e+00	1.968146959620874e+05	
6.496648542107967e+00	2.013014506521131e+05	
6.498660809358182e+00	2.019729188562837e+05	
6.500673076608398e+00	2.012867245866776e+05	
6.502685343858614e+00	1.989993430466149e+05	
6.504697611108829e+00	1.964924642997464e+05	
6.506709878359045e+00	1.992948338248889e+05	
6.508722145609260e+00	2.057458003757556e+05	
6.510734412859476e+00	2.020170426528827e+05	
6.512746680109690e+00	2.070195417343442e+05	
6.514758947359906e+00	2.056607106779501e+05	
6.516771214610122e+00	2.066489442338365e+05	
6.518783481860337e+00	1.934326426855822e+05	
6.520795749110553e+00	2.014392286938165e+05	
6.522808016360768e+00	1.966302832452820e+05	
6.524820283610984e+00	2.033872937034623e+05	
6.526832550861200e+00	2.025179921261531e+05	
6.528844818111415e+00	2.037578722411339e+05	
6.530857085361631e+00	2.028569668696588e+05	
6.532869352611846e+00	2.031312862325761e+05	
6.534881619862061e+00	1.936987975019040e+05	
6.536893887112276e+00	2.070976995344626e+05	
6.538906154362492e+00	2.027632015940321e+05	
6.540918421612708e+00	2.105607952443300e+05	
6.542930688862923e+00	2.058163167105172e+05	
6.544942956113139e+00	2.062327004483729e+05	
6.546955223363354e+00	2.005973038614348e+05	
6.548967490613570e+00	2.002620169760607e+05	
6.550979757863786e+00	1.972522412143539e+05	
6.552992025114001e+00	2.020528552409422e+05	
6.555004292364216e+00	2.054505103696988e+05	
6.557016559614431e+00	2.038748683737307e+05	
6.559028826864647e+00	2.063907796295832e+05	
6.561041094114862e+00	2.046154857106673e+05	
6.563053361365078e+00	2.034388828494168e+05	
6.565065628615294e+00	2.024235800546615e+05	
6.567077895865509e+00	2.050623387085817e+05	
6.569090163115725e+00	2.146019391217146e+05	
6.571102430365940e+00	2.123747334401401e+05	
6.573114697616155e+00	2.130700710294809e+05	
6.575126964866372e+00	2.027860458960712e+05	
6.577139232116586e+00	2.091657120347070e+05	
6.579151499366802e+00	1.979905434552662e+05	
6.581163766617017e+00	2.046920351457509e+05	
6.583176033867232e+00	2.046077667240633e+05	
6.585188301117448e+00	2.090985113311486e+05	
6.587200568367664e+00	2.075808435511310e+05	
6.589212835617880e+00	2.101763503337310e+05	
6.591225102868095e+00	2.046015316855084e+05	
6.593237370118310e+00	2.126313284138455e+05	
6.595249637368526e+00	2.018324446311544e+05	
6.597261904618742e+00	2.161192345551678e+05	
6.599274171868957e+00	2.171306479891542e+05	
6.601286439119172e+00	2.180853070740383e+05	
6.603298706369388e+00	2.076933816623215e+05	
6.605310973619603e+00	2.116591064848472e+05	
6.607323240869818e+00	2.018220941893311e+05	
6.609335508120034e+00	2.037298844772757e+05	
6.611347775370250e+00	2.047020774043392e+05	
6.613360042620466e+00	2.069636484516401e+05	
6.615372309870681e+00	2.113399741985872e+05	
6.617384577120896e+00	2.111268760644094e+05	
6.619396844371111e+00	2.080486466133485e+05	
6.621409111621326e+00	2.120322581014727e+05	
6.623421378871543e+00	2.082138547593797e+05	
6.625433646121758e+00	2.108626360492333e+05	
6.627445913371973e+00	2.160991866508182e+05	
6.629458180622189e+00	2.212416312860648e+05	
6.631470447872404e+00	2.134963966241927e+05	
6.633482715122621e+00	2.141478852989017e+05	
6.635494982372836e+00	2.061828277470316e+05	
6.637507249623051e+00	2.049102728783310e+05	
6.639519516873267e+00	2.034204577546416e+05	
6.641531784123481e+00	2.061908829265245e+05	
6.643544051373697e+00	2.086509257557243e+05	
6.645556318623913e+00	2.163501522750028e+05	
6.647568585874128e+00	2.093702333953204e+05	
6.649580853124344e+00	2.169667786867089e+05	
6.651593120374559e+00	2.063150810934934e+05	
6.653605387624775e+00	2.155711864866427e+05	
6.655617654874990e+00	2.113889949099796e+05	
6.657629922125206e+00	2.163406829375255e+05	
6.659642189375422e+00	2.146747532390054e+05	
6.661654456625637e+00	2.193790079833464e+05	
6.663666723875852e+00	2.069922594274571e+05	
6.665678991126067e+00	2.075618225278157e+05	
6.667691258376283e+00	2.026585615433427e+05	
6.669703525626499e+00	2.016108700942325e+05	
6.671715792876714e+00	2.058523377467796e+05	
6.673728060126930e+00	2.108913080859174e+05	
6.675740327377145e+00	2.132810778615247e+05	
6.677752594627361e+00	2.157813503226854e+05	
6.679764861877576e+00	2.106284047052169e+05	
6.681777129127792e+00	2.141960162139071e+05	
6.683789396378007e+00	2.130532329880380e+05	
6.685801663628222e+00	2.138049105922553e+05	
6.687813930878438e+00	2.088929346345953e+05	
6.689826198128653e+00	2.195101327984049e+05	
6.691838465378869e+00	2.128765717147910e+05	
6.693850732629085e+00	2.087628346721928e+05	
6.695862999879300e+00	2.046463152823471e+05	
6.697875267129516e+00	2.018153381565174e+05	
6.699887534379731e+00	1.991923401278521e+05	
6.701899801629946e+00	2.070749901107828e+05	
6.703912068880163e+00	2.070329104106023e+05	
6.705924336130377e+00	2.203341077877742e+05	
6.707936603380593e+00	2.078933223887538e+05	
6.709948870630808e+00	2.174830346428582e+05	
6.711961137881024e+00	2.104616851209314e+05	
6.713973405131239e+00	2.128543439849804e+05	
6.715985672381454e+00	2.056619227330663e+05	
6.717997939631671e+00	2.152846007952111e+05	
6.720010206881886e+00	2.111581778640902e+05	
6.722022474132102e+00	2.153810660738809e+05	
6.724034741382317e+00	2.085860264746698e+05	
6.726047008632532e+00	2.026505291473485e+05	
6.728059275882747e+00	2.020523430387368e+05	
6.730071543132963e+00	1.995657644837428e+05	
6.732083810383179e+00	2.038057871549375e+05	
6.734096077633394e+00	2.138945068136046e+05	
6.736108344883609e+00	2.133186246067585e+05	
6.738120612133825e+00	2.160283051525748e+05	
6.740132879384041e+00	2.134945514426699e+05	
6.742145146634257e+00	2.129495650188314e+05	
6.744157413884472e+00	2.034806446205603e+05	
6.746169681134687e+00	2.139046160008154e+05	
6.748181948384902e+00	2.081568942329260e+05	
6.750194215635117e+00	2.137540282836923e+05	
6.752206482885334e+00	2.135912195851857e+05	
6.754218750135549e+00	2.098094363859929e+05	
6.756231017385764e+00	2.030892356737520e+05	
6.758243284635980e+00	2.028956314927530e+05	
6.760255551886195e+00	1.959001640678762e+05	
6.762267819136411e+00	2.110529708601218e+05	
6.764280086386627e+00	2.069279120563096e+05	
6.766292353636842e+00	2.207117135098912e+05	
6.768304620887058e+00	2.153552867464068e+05	
6.770316888137272e+00	2.138816321102764e+05	
6.772329155387488e+00	2.040208687484011e+05	
6.774341422637703e+00	2.081405187008955e+05	
6.776353689887920e+00	2.062191583178783e+05	
6.778365957138135e+00	2.100281066946646e+05	
6.780378224388350e+00	2.109239676110883e+05	
6.782390491638566e+00	2.124536565774329e+05	
6.784402758888781e+00	2.082978049015357e+05	
6.786415026138997e+00	2.048211167496601e+05	
6.788427293389213e+00	1.956851846591067e+05	
6.790439560639428e+00	2.030251821780241e+05	
6.792451827889643e+00	2.019396639968285e+05	
6.794464095139858e+00	2.146455552696555e+05	
6.796476362390074e+00	2.166032361389472e+05	
6.798488629640289e+00	2.181407397323225e+05	
6.800500896890505e+00	2.067998923569059e+05	
6.802513164140721e+00	2.098142821568230e+05	
6.804525431390936e+00	2.016836796304162e+05	
6.806537698641152e+00	2.096450269009934e+05	
6.808549965891367e+00	2.083923191837963e+05	
6.810562233141583e+00	2.114755752804901e+05	
6.812574500391798e+00	2.122911466976628e+05	
6.814586767642013e+00	2.112397108816924e+05	
6.816599034892229e+00	2.019667449555553e+05	
6.818611302142444e+00	2.034001175838659e+05	
6.820623569392660e+00	1.967678283691221e+05	
6.822635836642875e+00	2.103327404168911e+05	
6.824648103893091e+00	2.130205658413781e+05	
6.826660371143307e+00	2.182949300443086e+05	
6.828672638393522e+00	2.113093665919349e+05	
6.830684905643738e+00	2.123732600663639e+05	
6.832697172893953e+00	2.029398321908484e+05	
6.834709440144167e+00	2.033347118442670e+05	
6.836721707394384e+00	2.066216504290637e+05	
6.838733974644599e+00	2.072121896068625e+05	
6.840746241894815e+00	2.100002285223455e+05	
6.842758509145030e+00	2.124090713004867e+05	
6.844770776395245e+00	2.060449822729515e+05	
6.846783043645462e+00	2.094083229879182e+05	
6.848795310895677e+00	1.946581192079548e+05	
6.850807578145893e+00	2.021710048086165e+05	
6.852819845396108e+00	2.073325274840725e+05	
6.854832112646323e+00	2.115422009825265e+05	
6.856844379896538e+00	2.077607729047860e+05	
6.858856647146753e+00	2.146509003774883e+05	
6.860868914396970e+00	2.021924556451369e+05	
6.862881181647185e+00	2.060001807645264e+05	
6.864893448897400e+00	1.978439845984087e+05	
6.866905716147616e+00	2.035335023297513e+05	
6.868917983397831e+00	2.039269235982906e+05	
6.870930250648048e+00	2.087206940774698e+05	
6.872942517898263e+00	2.045439514816836e+05	
6.874954785148478e+00	2.098043563093660e+05	
6.876967052398694e+00	1.991583135272719e+05	
6.878979319648908e+00	1.995353292925237e+05	
6.880991586899124e+00	1.964168022208523e+05	
6.883003854149340e+00	2.038479235712108e+05	
6.885016121399556e+00	2.002941897453429e+05	
6.887028388649771e+00	2.092987654816292e+05	
6.889040655899986e+00	2.037563775354247e+05	
6.891052923150202e+00	2.009413973954785e+05	
6.893065190400417e+00	2.010286663443477e+05	
6.895077457650634e+00	1.944276870054556e+05	
6.897089724900849e+00	1.974981520340322e+05	
6.899101992151063e+00	2.018143169487465e+05	
6.901114259401279e+00	2.015211394816946e+05	
6.903126526651494e+00	2.072280327778722e+05	
6.905138793901710e+00	2.008105124169520e+05	
6.907151061151926e+00	2.024458152032337e+05	
6.909163328402141e+00	1.955053904602204e+05	
6.911175595652357e+00	1.952869104721624e+05	
6.913187862902572e+00	1.914146694646506e+05	
6.915200130152788e+00	2.047883445976655e+05	
6.917212397403003e+00	1.980952818281994e+05	
6.919224664653219e+00	2.040340078231678e+05	
6.921236931903434e+00	1.955249331237528e+05	
6.923249199153649e+00	1.989811832745052e+05	
6.925261466403865e+00	1.911315671597534e+05	
6.927273733654080e+00	1.955939142607961e+05	
6.929286000904296e+00	1.952828619350872e+05	
6.931298268154512e+00	2.053218475712729e+05	
6.933310535404727e+00	1.985685319330349e+05	
6.935322802654943e+00	2.049151582239138e+05	
6.937335069905158e+00	2.001986771190133e+05	
6.939347337155374e+00	1.919964022733175e+05	
6.941359604405590e+00	1.853766648297582e+05	
6.943371871655804e+00	1.917032930568889e+05	
6.945384138906020e+00	1.934200319087195e+05	
6.947396406156235e+00	1.975157976077953e+05	
6.949408673406451e+00	1.953356653650009e+05	
6.951420940656666e+00	1.924203945139551e+05	
6.953433207906882e+00	1.922580407014115e+05	
6.955445475157098e+00	1.889275063883311e+05	
6.957457742407313e+00	1.859124112373433e+05	
6.959470009657529e+00	1.965923573881102e+05	
6.961482276907744e+00	1.936471784924608e+05	
6.963494544157959e+00	2.007089648853085e+05	
6.965506811408174e+00	1.974871920217604e+05	
6.967519078658390e+00	2.006714148928025e+05	
6.969531345908606e+00	1.816063433959475e+05	
6.971543613158821e+00	1.921876048950487e+05	
6.973555880409037e+00	1.827368545355568e+05	
6.975568147659252e+00	1.963209184915553e+05	
6.977580414909468e+00	1.944402724368612e+05	
6.979592682159684e+00	1.931697436659446e+05	
6.981604949409899e+00	1.923089533286650e+05	
6.983617216660114e+00	1.919538079593911e+05	
6.985629483910329e+00	1.844225575887685e+05	
6.987641751160544e+00	1.910742741916488e+05	
6.989654018410761e+00	1.875025287914823e+05	
6.991666285660976e+00	1.981502157353348e+05	
6.993678552911192e+00	1.957765322374282e+05	
6.995690820161407e+00	1.964944536725573e+05	
6.997703087411622e+00	1.909241728756258e+05	
6.999715354661838e+00	1.871186237586574e+05	
7.001727621912054e+00	1.835794676781009e+05	
7.003739889162270e+00	1.876448379351400e+05	
7.005752156412485e+00	1.925631399793035e+05	
7.007764423662699e+00	1.949673651567461e+05	
7.009776690912915e+00	1.915914812308600e+05	
7.011788958163130e+00	1.935822074665373e+05	
7.013801225413347e+00	1.864105947782875e+05	
7.015813492663562e+00	1.903149775931536e+05	
7.017825759913777e+00	1.840417647339122e+05	
7.019838027163993e+00	1.921732496054365e+05	
7.021850294414208e+00	1.941178434303339e+05	
7.023862561664424e+00	1.971394129110834e+05	
7.025874828914640e+00	1.893326516125565e+05	
7.027887096164855e+00	1.964615102000839e+05	
7.029899363415070e+00	1.815410196690324e+05	
7.031911630665285e+00	1.888206131253294e+05	
7.033923897915501e+00	1.885253956967205e+05	
7.035936165165716e+00	1.932236067011666e+05	
7.037948432415932e+00	1.970286966934303e+05	
7.039960699666148e+00	1.945807705712737e+05	
7.041972966916363e+00	1.925951871278773e+05	
7.043985234166579e+00	1.926649464669917e+05	
7.045997501416794e+00	1.863179405128489e+05	
7.048009768667010e+00	1.915926273587053e+05	
7.050022035917225e+00	1.910059537342123e+05	
7.052034303167440e+00	1.938808349571973e+05	
7.054046570417656e+00	1.866268041473092e+05	
7.056058837667871e+00	1.949187576246340e+05	
7.058071104918087e+00	1.867508452101060e+05	
7.060083372168303e+00	1.844487624760202e+05	
7.062095639418518e+00	1.851431772463791e+05	
7.064107906668734e+00	1.878300625313534e+05	
7.066120173918949e+00	1.903307823559926e+05	
7.068132441169165e+00	1.967177292118198e+05	
7.070144708419380e+00	1.884028861729297e+05	
7.072156975669595e+00	1.993981343035779e+05	
7.074169242919811e+00	1.848925860297797e+05	
7.076181510170026e+00	1.935691243860981e+05	
7.078193777420242e+00	1.886870730203976e+05	
7.080206044670457e+00	1.910018184146060e+05	
7.082218311920673e+00	1.827541606619522e+05	
7.084230579170889e+00	1.907731712019283e+05	
7.086242846421104e+00	1.842687018799343e+05	
7.088255113671320e+00	1.878523183731636e+05	
7.090267380921535e+00	1.807447526343515e+05	
7.092279648171750e+00	1.819147871862084e+05	
7.094291915421965e+00	1.853927641678626e+05	
